game_id,player_id,team_id
22500165,1630579,1610612749
22500165,1631157,1610612749
22500165,1631260,1610612749
22500165,1641711,1610612761
22500165,1641748,1610612749
22500165,1641813,1610612749
22500165,1642266,1610612761
22500165,1642347,1610612761
22500165,1642367,1610612761
22500165,1642419,1610612761
22500165,1642867,1610612761
22500166,204001,1610612737
22500166,1626145,1610612753
22500166,1628371,1610612753
22500166,1628379,1610612737
22500166,1628976,1610612753
22500166,1629048,1610612753
22500166,1629638,1610612737
22500166,1630168,1610612737
22500166,1630217,1610612753
22500166,1630249,1610612737
22500166,1630532,1610612753
22500166,1630552,1610612737
22500166,1630591,1610612753
22500166,1630700,1610612737
22500166,1630811,1610612737
22500166,1631094,1610612753
22500166,1631115,1610612753
22500166,1631210,1610612737
22500166,1631216,1610612737
22500166,1631243,1610612737
22500166,1641710,1610612753
22500166,1641724,1610612753
22500166,1641783,1610612753
22500166,1642258,1610612737
22500166,1642365,1610612737
22500166,1642368,1610612737
22500166,1642854,1610612737
22500166,1642859,1610612753
22500166,1642869,1610612753
22500167,200768,1610612755
22500167,201569,1610612755
22500167,202696,1610612741
22500167,203083,1610612755
22500167,203954,1610612755
22500167,1626162,1610612755
22500167,1628975,1610612741
22500167,1628989,1610612741
22500167,1629656,1610612755
22500167,1630171,1610612741
22500167,1630172,1610612741
22500167,1630178,1610612755
22500167,1630188,1610612741
22500167,1630200,1610612741
22500167,1630570,1610612755
22500167,1630581,1610612741
22500167,1631133,1610612755
22500167,1631207,1610612741
22500167,1641737,1610612755
22500167,1641763,1610612741
22500167,1641780,1610612755
22500167,1641801,1610612741
22500167,1641824,1610612741
22500167,1642272,1610612755
22500167,1642280,1610612741
22500167,1642282,1610612755
22500167,1642348,1610612755
22500167,1642845,1610612755
22500167,1642950,1610612741
22500168,201599,1610612740
22500168,203486,1610612766
22500168,1626172,1610612740
22500168,1626192,1610612766
22500168,1628970,1610612766
22500168,1629012,1610612766
22500168,1629673,1610612740
22500168,1630180,1610612740
22500168,1630529,1610612740
22500168,1630530,1610612740
22500168,1630544,1610612766
22500168,1630631,1610612740
22500168,1631217,1610612766
22500168,1631255,1610612740
22500168,1641722,1610612740
22500168,1641750,1610612766
22500168,1642275,1610612766
22500168,1642354,1610612766
22500168,1642847,1610612740
22500168,1642851,1610612766
22500168,1642852,1610612740
22500168,1642862,1610612766
22500168,1642877,1610612740
22500168,1642883,1610612766
22500169,201939,1610612744
22500169,202710,1610612744
22500169,203110,1610612744
22500169,1626164,1610612756
22500169,1626220,1610612756
22500169,1627741,1610612744
22500169,1627780,1610612744
22500169,1628502,1610612756
22500169,1628960,1610612756
22500169,1630208,1610612756
22500169,1630228,1610612744
22500169,1630311,1610612744
22500169,1630541,1610612744
22500169,1630587,1610612756
22500169,1630611,1610612744
22500169,1630692,1610612756
22500169,1631109,1610612756
22500169,1631218,1610612744
22500169,1631221,1610612756
22500169,1641764,1610612744
22500169,1642050,1610612744
22500169,1642345,1610612756
22500169,1642346,1610612756
22500169,1642366,1610612744
22500169,1642853,1610612756
22500169,1642863,1610612756
22500169,1642886,1610612756
22500169,1642954,1610612744
22500169,1643047,1610612756
22500170,101108,1610612746
22500170,201572,1610612746
22500170,201587,1610612746
22500170,201935,1610612746
22500170,203992,1610612746
22500170,1627739,1610612746
22500170,1627826,1610612746
22500170,1627884,1610612746
22500170,1627936,1610612760
22500170,1628381,1610612746
22500170,1628392,1610612760
22500170,1628983,1610612760
22500170,1629652,1610612760
22500170,1630198,1610612760
22500170,1630598,1610612760
22500170,1631096,1610612760
22500170,1631119,1610612760
22500170,1631172,1610612760
22500170,1641717,1610612760
22500170,1641738,1610612746
22500170,1642260,1610612760
22500170,1642349,1610612760
22500170,1642353,1610612746
22500170,1642382,1610612760
22500170,1642949,1610612746
22500170,1642959,1610612760
22500170,1642964,1610612760
22500170,1643141,1610612746
22500171,200768,1610612755
22500171,201569,1610612755
22500171,203083,1610612755
22500171,1626162,1610612755
22500171,1626204,1610612739
22500171,1628366,1610612739
22500171,1628378,1610612739
22500171,1628386,1610612739
22500171,1628418,1610612739
22500171,1629636,1610612739
22500171,1629656,1610612755
22500171,1629731,1610612739
22500171,1630178,1610612755
22500171,1630241,1610612739
22500171,1630570,1610612755
22500171,1630596,1610612739
22500171,1631133,1610612755
22500171,1641737,1610612755
22500171,1641772,1610612739
22500171,1641780,1610612755
22500171,1641854,1610612739
22500171,1642281,1610612739
22500171,1642282,1610612755
22500171,1642348,1610612755
22500171,1642845,1610612755
22500171,1642878,1610612739
22500172,201567,1610612762
22500172,203937,1610612762
22500172,203994,1610612762
22500172,1627747,1610612765
22500172,1628374,1610612762
22500172,1629004,1610612762
22500172,1629130,1610612765
22500172,1629750,1610612765
22500172,1630191,1610612765
22500172,1630194,1610612765
22500172,1630595,1610612765
22500172,1631105,1610612765
22500172,1641707,1610612762
22500172,1641709,1610612765
22500172,1641718,1610612762
22500172,1641729,1610612762
22500172,1641732,1610612765
22500172,1641752,1610612765
22500172,1641842,1610612765
22500172,1641989,1610612762
22500172,1642262,1610612762
22500172,1642268,1610612762
22500172,1642271,1610612762
22500172,1642383,1610612762
22500172,1642404,1610612765
22500172,1642449,1610612765
22500172,1642450,1610612765
22500172,1642846,1610612762
22500173,1627783,1610612754
22500173,1628396,1610612754
22500173,1628998,1610612754
22500173,1629008,1610612751
22500173,1629611,1610612751
22500173,1629651,1610612751
22500173,1630174,1610612754
22500173,1630526,1610612754
22500173,1630533,1610612751
22500173,1630543,1610612754
22500173,1630549,1610612751
22500173,1630560,1610612751
22500173,1630592,1610612751
22500173,1630604,1610612751
22500173,1630623,1610612751
22500173,1630643,1610612754
22500173,1630644,1610612754
22500173,1631213,1610612751
22500173,1641716,1610612754
22500173,1641730,1610612751
22500173,1641767,1610612754
22500173,1642484,1610612754
22500173,1642856,1610612751
22500173,1643007,1610612754
22500174,203468,1610612764
22500174,1627759,1610612738
22500174,1628401,1610612738
22500174,1628449,1610612738
22500174,1628963,1610612764
22500174,1629014,1610612738
22500174,1629674,1610612738
22500174,1630202,1610612738
22500174,1630214,1610612738
22500174,1630264,1610612764
22500174,1630551,1610612764
22500174,1630557,1610612764
22500174,1630568,1610612738
22500174,1630573,1610612738
22500174,1631103,1610612764
22500174,1631169,1610612738
22500174,1631248,1610612738
22500174,1641715,1610612764
22500174,1641731,1610612764
22500174,1641774,1610612764
22500174,1641775,1610612738
22500174,1642259,1610612764
22500174,1642267,1610612764
22500174,1642273,1610612764
22500174,1642358,1610612764
22500174,1642848,1610612764
22500174,1642860,1610612764
22500174,1642864,1610612738
22500175,201144,1610612750
22500175,203497,1610612750
22500175,203903,1610612752
22500175,203944,1610612750
22500175,204060,1610612750
22500175,1626157,1610612752
22500175,1627824,1610612752
22500175,1628384,1610612752
22500175,1628404,1610612752
22500175,1628969,1610612752
22500175,1628973,1610612752
22500175,1628978,1610612750
22500175,1629011,1610612752
22500175,1629013,1610612752
22500175,1629675,1610612750
22500175,1630162,1610612750
22500175,1630183,1610612750
22500175,1630538,1610612750
22500175,1630540,1610612752
22500175,1630548,1610612750
22500175,1630574,1610612752
22500175,1631159,1610612750
22500175,1641740,1610612750
22500175,1641755,1610612752
22500175,1641787,1610612752
22500175,1641998,1610612752
22500175,1642265,1610612750
22500175,1642278,1610612752
22500175,1642359,1610612752
22500175,1642866,1610612750
22500175,1642885,1610612752
22500176,201142,1610612745
22500176,201145,1610612745
22500176,203484,1610612763
22500176,203991,1610612745
22500176,1628988,1610612745
22500176,1628991,1610612763
22500176,1629006,1610612745
22500176,1629111,1610612763
22500176,1629630,1610612763
22500176,1629646,1610612763
22500176,1629723,1610612763
22500176,1630256,1610612745
22500176,1630578,1610612745
22500176,1630583,1610612763
22500176,1631095,1610612745
22500176,1631106,1610612745
22500176,1631120,1610612745
22500176,1631246,1610612763
22500176,1641708,1610612745
22500176,1641713,1610612763
22500176,1641765,1610612763
22500176,1641790,1610612763
22500176,1642263,1610612745
22500176,1642285,1610612763
22500176,1642377,1610612763
22500176,1642907,1610612763
22500176,1642914,1610612763
22500177,201599,1610612740
22500177,202691,1610612742
22500177,203939,1610612742
22500177,203957,1610612742
22500177,1626156,1610612742
22500177,1626172,1610612740
22500177,1628997,1610612742
22500177,1629023,1610612742
22500177,1629655,1610612742
22500177,1630180,1610612740
22500177,1630230,1610612742
22500177,1630314,1610612742
22500177,1630529,1610612740
22500177,1630530,1610612740
22500177,1630619,1610612742
22500177,1630631,1610612740
22500177,1630702,1610612742
22500177,1631108,1610612742
22500177,1631121,1610612740
22500177,1631255,1610612740
22500177,1641722,1610612740
22500177,1642843,1610612742
22500177,1642847,1610612740
22500177,1642852,1610612740
22500177,1642877,1610612740
22500177,1642939,1610612742
22500177,1642948,1610612742
22500178,202685,1610612743
22500178,203501,1610612743
22500178,203932,1610612743
22500178,203952,1610612748
22500178,203999,1610612743
22500178,1626181,1610612748
22500178,1627750,1610612743
22500178,1628389,1610612748
22500178,1628971,1610612743
22500178,1629618,1610612743
22500178,1629661,1610612743
22500178,1630192,1610612743
22500178,1630558,1610612748
22500178,1630696,1610612748
22500178,1631107,1610612748
22500178,1631124,1610612743
22500178,1631128,1610612743
22500178,1631170,1610612748
22500178,1631212,1610612743
22500178,1631323,1610612748
22500178,1641796,1610612748
22500178,1641816,1610612743
22500178,1642276,1610612748
22500178,1642352,1610612748
22500178,1642461,1610612743
22500178,1642857,1610612748
22500179,202687,1610612759
22500179,203084,1610612759
22500179,203482,1610612759
22500179,203935,1610612747
22500179,1629020,1610612747
22500179,1629028,1610612747
22500179,1629029,1610612747
22500179,1629060,1610612747
22500179,1629162,1610612759
22500179,1629637,1610612747
22500179,1629640,1610612759
22500179,1630170,1610612759
22500179,1630322,1610612759
22500179,1630577,1610612759
22500179,1631110,1610612759
22500179,1631132,1610612747
22500179,1631222,1610612747
22500179,1641705,1610612759
22500179,1641733,1610612747
22500179,1642261,1610612747
22500179,1642264,1610612759
22500179,1642355,1610612747
22500179,1642357,1610612759
22500179,1642868,1610612759
22500179,1643024,1610612747
22500180,201950,1610612757
22500180,203924,1610612757
22500180,1628392,1610612760
22500180,1628983,1610612760
22500180,1629057,1610612757
22500180,1630166,1610612757
22500180,1630198,1610612760
22500180,1630598,1610612760
22500180,1631101,1610612757
22500180,1631119,1610612760
22500180,1631126,1610612757
22500180,1631172,1610612760
22500180,1631200,1610612757
22500180,1631321,1610612757
22500180,1631451,1610612757
22500180,1641712,1610612757
22500180,1641717,1610612760
22500180,1641739,1610612757
22500180,1641871,1610612757
22500180,1642260,1610612760
22500180,1642270,1610612757
22500180,1642349,1610612760
22500180,1642382,1610612760
22500180,1642905,1610612757
22500180,1642959,1610612760
22500180,1642964,1610612760
22500181,201143,1610612744
22500181,201566,1610612758
22500181,201942,1610612758
22500181,203471,1610612758
22500181,203926,1610612758
22500181,203967,1610612758
22500181,1627741,1610612744
22500181,1627780,1610612744
22500181,1628370,1610612758
22500181,1629234,1610612758
22500181,1630173,1610612758
22500181,1630228,1610612744
22500181,1630311,1610612744
22500181,1630541,1610612744
22500181,1630611,1610612744
22500181,1631165,1610612758
22500181,1631218,1610612744
22500181,1641764,1610612744
22500181,1642050,1610612744
22500181,1642269,1610612758
22500181,1642363,1610612758
22500181,1642366,1610612744
22500181,1642875,1610612758
22500181,1642928,1610612758
22500181,1642954,1610612744
22500182,101108,1610612746
22500182,201572,1610612746
22500182,201587,1610612746
22500182,203078,1610612746
22500182,203992,1610612746
22500182,1626164,1610612756
22500182,1626220,1610612756
22500182,1627739,1610612746
22500182,1627826,1610612746
22500182,1627884,1610612746
22500182,1628381,1610612746
22500182,1628502,1610612756
22500182,1628960,1610612756
22500182,1630208,1610612756
22500182,1630224,1610612756
22500182,1630692,1610612756
22500182,1631109,1610612756
22500182,1631221,1610612756
22500182,1641738,1610612746
22500182,1642345,1610612756
22500182,1642346,1610612756
22500182,1642353,1610612746
22500182,1642853,1610612756
22500182,1642863,1610612756
22500182,1642949,1610612746
22500182,1643047,1610612756
22500182,1643141,1610612746
22500183,203468,1610612764
22500183,203939,1610612742
22500183,203957,1610612742
22500183,1626156,1610612742
22500183,1628963,1610612764
22500183,1628997,1610612742
22500183,1629023,1610612742
22500183,1629655,1610612742
22500183,1630230,1610612742
22500183,1630264,1610612764
22500183,1630314,1610612742
22500183,1630551,1610612764
22500183,1630557,1610612764
22500183,1630619,1610612742
22500183,1630702,1610612742
22500183,1631103,1610612764
22500183,1631108,1610612742
22500183,1641715,1610612764
22500183,1641774,1610612764
22500183,1642259,1610612764
22500183,1642267,1610612764
22500183,1642273,1610612764
22500183,1642358,1610612764
22500183,1642364,1610612764
22500183,1642843,1610612742
22500183,1642848,1610612764
22500183,1642860,1610612764
22500183,1642939,1610612742
22500183,1642948,1610612742
22500184,200768,1610612755
22500184,201569,1610612755
22500184,202066,1610612761
22500184,203083,1610612755
22500184,203954,1610612755
22500184,1626162,1610612755
22500184,1627742,1610612761
22500184,1629628,1610612761
22500184,1629656,1610612755
22500184,1630178,1610612755
22500184,1630193,1610612761
22500184,1630534,1610612761
22500184,1630567,1610612761
22500184,1630570,1610612755
22500184,1630572,1610612761
22500184,1631133,1610612755
22500184,1641711,1610612761
22500184,1641737,1610612755
22500184,1642266,1610612761
22500184,1642272,1610612755
22500184,1642282,1610612755
22500184,1642347,1610612761
22500184,1642348,1610612755
22500184,1642367,1610612761
22500184,1642419,1610612761
22500184,1642845,1610612755
22500184,1642867,1610612761
22500185,203935,1610612747
22500185,204001,1610612737
22500185,1628467,1610612747
22500185,1629020,1610612747
22500185,1629028,1610612747
22500185,1629029,1610612747
22500185,1629060,1610612747
22500185,1629637,1610612747
22500185,1630168,1610612737
22500185,1630249,1610612737
22500185,1630700,1610612737
22500185,1630811,1610612737
22500185,1631132,1610612747
22500185,1631210,1610612737
22500185,1631216,1610612737
22500185,1631222,1610612747
22500185,1631243,1610612737
22500185,1641733,1610612747
22500185,1642258,1610612737
22500185,1642261,1610612747
22500185,1642355,1610612747
22500185,1642365,1610612737
22500185,1642368,1610612737
22500185,1642854,1610612737
22500185,1643024,1610612747
22500186,202696,1610612741
22500186,1628366,1610612739
22500186,1628378,1610612739
22500186,1628386,1610612739
22500186,1628418,1610612739
22500186,1628975,1610612741
22500186,1628989,1610612741
22500186,1629631,1610612739
22500186,1629731,1610612739
22500186,1630171,1610612741
22500186,1630172,1610612741
22500186,1630188,1610612741
22500186,1630200,1610612741
22500186,1630241,1610612739
22500186,1630245,1610612741
22500186,1630581,1610612741
22500186,1630596,1610612739
22500186,1631207,1610612741
22500186,1631247,1610612739
22500186,1641763,1610612741
22500186,1641772,1610612739
22500186,1641801,1610612741
22500186,1641824,1610612741
22500186,1641854,1610612739
22500186,1642280,1610612741
22500186,1642281,1610612739
22500186,1642855,1610612741
22500186,1642878,1610612739
22500186,1642950,1610612741
22500187,201950,1610612757
22500187,203924,1610612757
22500187,203952,1610612748
22500187,1626181,1610612748
22500187,1629057,1610612757
22500187,1630166,1610612757
22500187,1630558,1610612748
22500187,1630696,1610612748
22500187,1631101,1610612757
22500187,1631107,1610612748
22500187,1631126,1610612757
22500187,1631170,1610612748
22500187,1631200,1610612757
22500187,1631321,1610612757
22500187,1631323,1610612748
22500187,1641712,1610612757
22500187,1641739,1610612757
22500187,1641796,1610612748
22500187,1641871,1610612757
22500187,1642270,1610612757
22500187,1642276,1610612748
22500187,1642352,1610612748
22500187,1642857,1610612748
22500187,1642884,1610612748
22500187,1642905,1610612757
22500188,201599,1610612740
22500188,202687,1610612759
22500188,203084,1610612759
22500188,203482,1610612759
22500188,1626172,1610612740
22500188,1628368,1610612759
22500188,1629162,1610612759
22500188,1629640,1610612759
22500188,1630170,1610612759
22500188,1630180,1610612740
22500188,1630322,1610612759
22500188,1630529,1610612740
22500188,1630530,1610612740
22500188,1630577,1610612759
22500188,1630631,1610612740
22500188,1631110,1610612759
22500188,1631121,1610612740
22500188,1631255,1610612740
22500188,1641705,1610612759
22500188,1641722,1610612740
22500188,1642264,1610612759
22500188,1642357,1610612759
22500188,1642847,1610612740
22500188,1642852,1610612740
22500188,1642868,1610612759
22500188,1642877,1610612740
22500189,202685,1610612743
22500189,203501,1610612743
22500189,203999,1610612743
22500189,1627783,1610612754
22500189,1628396,1610612754
22500189,1628420,1610612754
22500189,1628971,1610612743
22500189,1628998,1610612754
22500189,1629614,1610612754
22500189,1629618,1610612743
22500189,1629661,1610612743
22500189,1630174,1610612754
22500189,1630192,1610612743
22500189,1630526,1610612754
22500189,1630543,1610612754
22500189,1630643,1610612754
22500189,1631124,1610612743
22500189,1631128,1610612743
22500189,1631212,1610612743
22500189,1641716,1610612754
22500189,1641767,1610612754
22500189,1641816,1610612743
22500189,1642461,1610612743
22500189,1642484,1610612754
22500189,1643007,1610612754
22500190,101108,1610612746
22500190,201572,1610612746
22500190,201587,1610612746
22500190,201935,1610612746
22500190,203078,1610612746
22500190,203992,1610612746
22500190,1626164,1610612756
22500190,1626220,1610612756
22500190,1627739,1610612746
22500190,1627826,1610612746
22500190,1627884,1610612746
22500190,1628381,1610612746
22500190,1628415,1610612756
22500190,1628502,1610612756
22500190,1628960,1610612756
22500190,1630208,1610612756
22500190,1630224,1610612756
22500190,1630587,1610612756
22500190,1630692,1610612756
22500190,1631109,1610612756
22500190,1631221,1610612756
22500190,1641738,1610612746
22500190,1642345,1610612756
22500190,1642346,1610612756
22500190,1642353,1610612746
22500190,1642853,1610612756
22500190,1642863,1610612756
22500190,1642920,1610612746
22500190,1642949,1610612746
22500190,1643047,1610612756
22500191,201142,1610612745
22500191,201145,1610612745
22500191,203500,1610612745
22500191,203507,1610612749
22500191,203648,1610612749
22500191,203914,1610612749
22500191,203991,1610612745
22500191,1626167,1610612749
22500191,1626171,1610612749
22500191,1628398,1610612749
22500191,1628988,1610612745
22500191,1629006,1610612745
22500191,1629018,1610612749
22500191,1629599,1610612749
22500191,1630175,1610612749
22500191,1630256,1610612745
22500191,1630578,1610612745
22500191,1630579,1610612749
22500191,1631095,1610612745
22500191,1631106,1610612745
22500191,1631120,1610612745
22500191,1631157,1610612749
22500191,1631250,1610612749
22500191,1631260,1610612749
22500191,1641708,1610612745
22500191,1641748,1610612749
22500191,1641813,1610612749
22500191,1642263,1610612745
22500192,203903,1610612752
22500192,1626157,1610612752
22500192,1627824,1610612752
22500192,1628384,1610612752
22500192,1628404,1610612752
22500192,1628969,1610612752
22500192,1628973,1610612752
22500192,1629008,1610612751
22500192,1629011,1610612752
22500192,1629013,1610612752
22500192,1629611,1610612751
22500192,1629651,1610612751
22500192,1630533,1610612751
22500192,1630540,1610612752
22500192,1630549,1610612751
22500192,1630574,1610612752
22500192,1630592,1610612751
22500192,1630604,1610612751
22500192,1630623,1610612751
22500192,1631213,1610612751
22500192,1641730,1610612751
22500192,1641755,1610612752
22500192,1641787,1610612752
22500192,1641998,1610612752
22500192,1642278,1610612752
22500192,1642359,1610612752
22500192,1642856,1610612751
22500192,1642885,1610612752
22500192,1642962,1610612751
22500193,1626145,1610612753
22500193,1627759,1610612738
22500193,1628371,1610612753
22500193,1628401,1610612738
22500193,1628449,1610612738
22500193,1628976,1610612753
22500193,1629014,1610612738
22500193,1629048,1610612753
22500193,1629674,1610612738
22500193,1630202,1610612738
22500193,1630214,1610612738
22500193,1630217,1610612753
22500193,1630532,1610612753
22500193,1630568,1610612738
22500193,1630573,1610612738
22500193,1630591,1610612753
22500193,1631094,1610612753
22500193,1631169,1610612738
22500193,1631199,1610612738
22500193,1631248,1610612738
22500193,1641710,1610612753
22500193,1641724,1610612753
22500193,1641775,1610612738
22500193,1641783,1610612753
22500193,1642859,1610612753
22500193,1642864,1610612738
22500193,1642869,1610612753
22500194,203484,1610612763
22500194,1627936,1610612760
22500194,1628392,1610612760
22500194,1628983,1610612760
22500194,1628991,1610612763
22500194,1629111,1610612763
22500194,1629630,1610612763
22500194,1629723,1610612763
22500194,1630198,1610612760
22500194,1630583,1610612763
22500194,1631096,1610612760
22500194,1631119,1610612760
22500194,1631172,1610612760
22500194,1631246,1610612763
22500194,1641713,1610612763
22500194,1641717,1610612760
22500194,1641765,1610612763
22500194,1641790,1610612763
22500194,1642260,1610612760
22500194,1642285,1610612763
22500194,1642349,1610612760
22500194,1642377,1610612763
22500194,1642382,1610612760
22500194,1642907,1610612763
22500194,1642959,1610612760
22500194,1642964,1610612760
22500195,200768,1610612755
22500195,201569,1610612755
22500195,203083,1610612755
22500195,1626162,1610612755
22500195,1627747,1610612765
22500195,1629130,1610612765
22500195,1629656,1610612755
22500195,1629750,1610612765
22500195,1630178,1610612755
22500195,1630194,1610612765
22500195,1630570,1610612755
22500195,1630595,1610612765
22500195,1631105,1610612765
22500195,1631133,1610612755
22500195,1641709,1610612765
22500195,1641737,1610612755
22500195,1641752,1610612765
22500195,1641842,1610612765
22500195,1642272,1610612755
22500195,1642282,1610612755
22500195,1642348,1610612755
22500195,1642403,1610612765
22500195,1642404,1610612765
22500195,1642449,1610612765
22500195,1642450,1610612765
22500195,1642845,1610612755
22500196,201143,1610612744
22500196,202710,1610612744
22500196,203110,1610612744
22500196,1627741,1610612744
22500196,1627780,1610612744
22500196,1628396,1610612754
22500196,1628420,1610612754
22500196,1628998,1610612754
22500196,1629614,1610612754
22500196,1630228,1610612744
22500196,1630311,1610612744
22500196,1630526,1610612754
22500196,1630541,1610612744
22500196,1630543,1610612754
22500196,1630611,1610612744
22500196,1630643,1610612754
22500196,1631218,1610612744
22500196,1641716,1610612754
22500196,1641764,1610612744
22500196,1641767,1610612754
22500196,1642050,1610612744
22500196,1642366,1610612744
22500196,1642484,1610612754
22500196,1642893,1610612744
22500196,1642954,1610612744
22500196,1643007,1610612754
22500197,201144,1610612750
22500197,201566,1610612758
22500197,201942,1610612758
22500197,203471,1610612758
22500197,203497,1610612750
22500197,203897,1610612758
22500197,203926,1610612758
22500197,203944,1610612750
22500197,203967,1610612758
22500197,204060,1610612750
22500197,1627734,1610612758
22500197,1628370,1610612758
22500197,1628978,1610612750
22500197,1629234,1610612758
22500197,1629675,1610612750
22500197,1630162,1610612750
22500197,1630173,1610612758
22500197,1630183,1610612750
22500197,1630538,1610612750
22500197,1630548,1610612750
22500197,1631159,1610612750
22500197,1631165,1610612758
22500197,1641740,1610612750
22500197,1642265,1610612750
22500197,1642269,1610612758
22500197,1642363,1610612758
22500197,1642866,1610612750
22500197,1642875,1610612758
22500198,203486,1610612766
22500198,203935,1610612747
22500198,1626192,1610612766
22500198,1628467,1610612747
22500198,1628970,1610612766
22500198,1629012,1610612766
22500198,1629020,1610612747
22500198,1629028,1610612747
22500198,1629029,1610612747
22500198,1629060,1610612747
22500198,1629637,1610612747
22500198,1630544,1610612766
22500198,1630559,1610612747
22500198,1631132,1610612747
22500198,1631217,1610612766
22500198,1631222,1610612747
22500198,1641733,1610612747
22500198,1641750,1610612766
22500198,1641810,1610612766
22500198,1642261,1610612747
22500198,1642275,1610612766
22500198,1642354,1610612766
22500198,1642355,1610612747
22500198,1642851,1610612766
22500198,1642862,1610612766
22500198,1642883,1610612766
22500198,1643024,1610612747
22500199,203114,1610612764
22500199,203468,1610612764
22500199,1628963,1610612764
22500199,1629130,1610612765
22500199,1629750,1610612765
22500199,1630194,1610612765
22500199,1630264,1610612764
22500199,1630551,1610612764
22500199,1630557,1610612764
22500199,1630595,1610612765
22500199,1631103,1610612764
22500199,1631105,1610612765
22500199,1631111,1610612765
22500199,1641715,1610612764
22500199,1641752,1610612765
22500199,1641774,1610612764
22500199,1641842,1610612765
22500199,1642259,1610612764
22500199,1642267,1610612764
22500199,1642273,1610612764
22500199,1642358,1610612764
22500199,1642403,1610612765
22500199,1642404,1610612765
22500199,1642449,1610612765
22500199,1642450,1610612765
22500199,1642848,1610612764
22500199,1642860,1610612764
22500200,201950,1610612757
22500200,203924,1610612757
22500200,1626145,1610612753
22500200,1628371,1610612753
22500200,1628976,1610612753
22500200,1629048,1610612753
22500200,1629057,1610612757
22500200,1630166,1610612757
22500200,1630217,1610612753
22500200,1630532,1610612753
22500200,1631094,1610612753
22500200,1631101,1610612757
22500200,1631126,1610612757
22500200,1631200,1610612757
22500200,1631288,1610612753
22500200,1631321,1610612757
22500200,1641710,1610612753
22500200,1641712,1610612757
22500200,1641724,1610612753
22500200,1641739,1610612757
22500200,1641783,1610612753
22500200,1641871,1610612757
22500200,1642270,1610612757
22500200,1642859,1610612753
22500200,1642869,1610612753
22500200,1642905,1610612757
22500201,203952,1610612748
22500201,1626181,1610612748
22500201,1628366,1610612739
22500201,1628378,1610612739
22500201,1628386,1610612739
22500201,1628418,1610612739
22500201,1629631,1610612739
22500201,1629636,1610612739
22500201,1629731,1610612739
22500201,1630241,1610612739
22500201,1630558,1610612748
22500201,1630596,1610612739
22500201,1630696,1610612748
22500201,1631107,1610612748
22500201,1631170,1610612748
22500201,1631323,1610612748
22500201,1641772,1610612739
22500201,1641796,1610612748
22500201,1641854,1610612739
22500201,1642276,1610612748
22500201,1642281,1610612739
22500201,1642352,1610612748
22500201,1642857,1610612748
22500201,1642878,1610612739
22500201,1642884,1610612748
22500202,202687,1610612759
22500202,202696,1610612741
22500202,203084,1610612759
22500202,203482,1610612759
22500202,1628368,1610612759
22500202,1628436,1610612759
22500202,1628975,1610612741
22500202,1628989,1610612741
22500202,1629162,1610612759
22500202,1629640,1610612759
22500202,1630170,1610612759
22500202,1630171,1610612741
22500202,1630172,1610612741
22500202,1630188,1610612741
22500202,1630200,1610612741
22500202,1630245,1610612741
22500202,1630322,1610612759
22500202,1630577,1610612759
22500202,1631110,1610612759
22500202,1631207,1610612741
22500202,1641705,1610612759
22500202,1641763,1610612741
22500202,1641801,1610612741
22500202,1641824,1610612741
22500202,1642264,1610612759
22500202,1642280,1610612741
22500202,1642357,1610612759
22500202,1642855,1610612741
22500202,1642868,1610612759
22500202,1642950,1610612741
22500203,202691,1610612742
22500203,203507,1610612749
22500203,203648,1610612749
22500203,203914,1610612749
22500203,203939,1610612742
22500203,203957,1610612742
22500203,1626156,1610612742
22500203,1626167,1610612749
22500203,1626171,1610612749
22500203,1628398,1610612749
22500203,1628997,1610612742
22500203,1629018,1610612749
22500203,1629023,1610612742
22500203,1629599,1610612749
22500203,1629655,1610612742
22500203,1630175,1610612749
22500203,1630230,1610612742
22500203,1630314,1610612742
22500203,1630579,1610612749
22500203,1630619,1610612742
22500203,1630702,1610612742
22500203,1631108,1610612742
22500203,1631157,1610612749
22500203,1631250,1610612749
22500203,1631260,1610612749
22500203,1641748,1610612749
22500203,1641813,1610612749
22500203,1642843,1610612742
22500203,1642939,1610612742
22500203,1642948,1610612742
22500204,201599,1610612740
22500204,1626164,1610612756
22500204,1626172,1610612740
22500204,1626220,1610612756
22500204,1628415,1610612756
22500204,1628502,1610612756
22500204,1628960,1610612756
22500204,1630180,1610612740
22500204,1630208,1610612756
22500204,1630529,1610612740
22500204,1630530,1610612740
22500204,1630587,1610612756
22500204,1630631,1610612740
22500204,1630692,1610612756
22500204,1631109,1610612756
22500204,1631121,1610612740
22500204,1631221,1610612756
22500204,1631255,1610612740
22500204,1641722,1610612740
22500204,1642274,1610612740
22500204,1642345,1610612756
22500204,1642346,1610612756
22500204,1642847,1610612740
22500204,1642852,1610612740
22500204,1642853,1610612756
22500204,1642863,1610612756
22500204,1642877,1610612740
22500204,1643047,1610612756
22500205,201144,1610612750
22500205,201567,1610612762
22500205,203497,1610612750
22500205,203944,1610612750
22500205,203994,1610612762
22500205,204060,1610612750
22500205,1628374,1610612762
22500205,1628978,1610612750
22500205,1629004,1610612762
22500205,1629675,1610612750
22500205,1630162,1610612750
22500205,1630183,1610612750
22500205,1630538,1610612750
22500205,1630548,1610612750
22500205,1631159,1610612750
22500205,1641718,1610612762
22500205,1641729,1610612762
